t,fx,fy,fz,tx,ty,   tz,fz
5.82272,208.0613494,39.43138378,0,0,0,-1.005283202,0
5.82477,205.8081017,39.37430324,0,0,0,-2.942054068,0
5.82681,205.7247188,36.95092781,0,0,0,-4.843049784,0
5.82885,206.9904428,33.03484891,0,0,0,-6.292876378,0
5.83089,209.2284658,28.2815095,0,0,0,-7.297494547,0
5.83294,216.9191057,21.31329786,0,0,0,-8.161087465,0
5.83498,223.9893276,15.39748563,0,0,0,-8.461889945,0
5.83701,226.1731675,12.11169753,0,0,0,-8.330787646,0
5.83905,224.0926779,11.20238821,0,0,0,-7.845317004,0
5.84109,219.5329667,12.05691451,0,0,0,-7.270790976,0
5.84313,214.7509454,13.80494767,0,0,0,-7.006992176,0
5.84517,210.9057902,16.11571545,0,0,0,-6.874988347,0
5.84721,208.8668219,18.47672977,0,0,0,-6.679045979,0
5.84926,208.2326209,20.65280915,0,0,0,-6.170392766,0
5.8513,208.5345884,22.37888841,0,0,0,-5.251514237,0
5.85335,213.8704068,18.85794283,0,0,0,-6.53989065,0
5.8554,201.1318045,29.89287522,0,0,0,-0.958129089,0
5.85745,206.0494044,26.20419786,0,0,0,-2.876567958,0
5.85949,197.9384417,31.19135995,0,0,0,-0.442630995,0
5.86154,192.7811543,34.81623561,0,0,0,-0.605341283,0
5.86359,182.9465715,40.94641332,0,0,0,-0.213123747,0
5.86564,173.1593887,48.83325262,0,0,0,0.276627233,0
5.86769,167.1865237,54.55544267,0,0,0,0.002887293,0
5.86973,160.041281,62.06461896,0,0,0,0.585088079,0
5.87178,157.4365144,66.73335072,0,0,0,-0.012198238,0
5.87383,155.2130358,71.54328039,0,0,0,0.03694102,0
5.87587,158.5584524,73.01829958,0,0,0,-1.048491032,0
5.87791,162.1149991,74.2074083,0,0,0,-1.507289517,0
5.87996,169.0212277,72.4969013,0,0,0,-2.778326129,0
5.882,173.2320541,70.75224101,0,0,0,-3.446090505,0
5.88404,177.1644696,67.23607898,0,0,0,-4.683660225,0
5.88608,176.9356355,64.10773101,0,0,0,-5.436521666,0
5.88812,173.0503486,61.29322881,0,0,0,-6.212550172,0
5.89015,166.1631307,59.32255611,0,0,0,-6.909079733,0
5.89219,159.0040911,57.44574472,0,0,0,-7.612757561,0
5.89422,152.081046,55.77611766,0,0,0,-7.958564869,0
5.89625,146.2616618,53.71820143,0,0,0,-8.057758309,0
5.89828,140.7908741,51.47708946,0,0,0,-7.591950476,0
5.90031,137.653888,48.61432051,0,0,0,-6.796722276,0
5.90234,136.5510261,45.17641898,0,0,0,-5.231917872,0
5.90436,134.7099272,42.00602616,0,0,0,-1.420288568,0
5.90639,132.9328253,39.33128742,0,0,0,4.860812538,0
5.90841,136.1687718,36.59646977,0,0,0,13.1629814,0
5.91044,142.0056717,35.4539547,0,0,0,23.87101143,0
5.91247,149.9228109,35.7516615,0,0,0,35.26291258,0
5.9145,162.4818222,36.14124488,0,0,0,43.3948757,0
5.91653,178.2762295,36.20040803,0,0,0,43.97534108,0
5.91856,189.952277,38.65415744,0,0,0,36.26787039,0
5.9206,184.070399,48.78561439,0,0,0,26.94972844,0
5.92263,161.0461418,64.60699595,0,0,0,21.3902079,0
5.92467,139.9913535,76.55410319,0,0,0,19.06464513,0
5.9267,117.1429584,86.73419003,0,0,0,20.14548144,0
5.92874,96.3363484,93.26989737,0,0,0,22.87692294,0
5.93077,85.95234495,94.26930845,0,0,0,25.57950958,0
5.93281,85.47794988,91.91659537,0,0,0,27.91095601,0
5.93484,90.90909319,88.05766756,0,0,0,28.30322972,0
5.93687,93.74986009,87.3555018,0,0,0,28.43595539,0
5.93891,95.05522794,88.39948156,0,0,0,28.38833202,0
5.94095,98.38917808,88.28880315,0,0,0,27.95586116,0
5.94299,104.9790287,86.65769274,0,0,0,27.45699897,0
5.94503,115.0199194,83.48307381,0,0,0,26.40694614,0
5.94707,123.5457762,81.80866583,0,0,0,25.53866599,0
5.94912,126.7623092,83.47177615,0,0,0,24.82250432,0
5.95116,124.7745504,87.92699982,0,0,0,23.98575865,0
5.95321,119.4233854,94.14259331,0,0,0,23.29207118,0
5.95526,113.504717,99.99775593,0,0,0,22.28220643,0
5.95731,109.2495439,104.7347829,0,0,0,20.91729804,0
5.95936,105.1958864,109.0625621,0,0,0,19.56272435,0
5.96141,100.379477,113.3966028,0,0,0,18.19093669,0
5.96346,95.4711458,117.5507182,0,0,0,16.53128387,0
5.96551,89.93631057,121.8817896,0,0,0,14.72606078,0
5.96755,83.52216551,126.3668514,0,0,0,12.87997446,0
5.96959,76.95669189,130.6478598,0,0,0,10.94291211,0
5.97163,70.36950085,133.5233789,0,0,0,8.823364764,0
5.97367,64.22753755,134.601053,0,0,0,6.657503782,0
5.9757,59.04751455,133.5568001,0,0,0,4.745063138,0
5.97774,55.70414577,130.8467811,0,0,0,3.457599983,0
5.97977,57.29402357,125.2431545,0,0,0,2.540425369,0
5.9818,64.04453307,117.5761302,0,0,0,2.402630903,0
5.98383,77.09213886,107.7301332,0,0,0,2.471683197,0
5.98586,92.23499163,98.1827632,0,0,0,3.255234082,0
5.98788,109.3326238,88.31326402,0,0,0,3.985019959,0
5.98991,121.4638996,80.721461,0,0,0,4.947637947,0
5.99193,125.3289184,76.75404105,0,0,0,6.028978152,0
5.99396,120.3996391,76.37064383,0,0,0,8.286284253,0
5.99598,110.7145259,78.35313097,0,0,0,11.57833143,0
5.99801,99.69537684,81.21743374,0,0,0,15.55430489,0
6.00003,88.20820785,85.19002296,0,0,0,20.48368473,0
6.00206,78.88330854,89.03095704,0,0,0,25.705512,0
6.00408,69.15801396,93.87783439,0,0,0,31.82219191,0
6.00611,60.49600315,99.11190397,0,0,0,38.38036475,0
6.00813,53.505466,104.7237385,0,0,0,45.05063237,0
6.01017,52.81463224,108.328659,0,0,0,49.08686276,0
6.0122,58.69048378,109.0285498,0,0,0,48.40049866,0
6.01425,65.71860412,108.247599,0,0,0,43.1763705,0
6.01629,65.38018326,109.4944089,0,0,0,36.13745299,0
6.01835,54.07057603,114.1809273,0,0,0,30.61636011,0
6.02041,38.2099915,118.9375384,0,0,0,27.15299224,0
6.02247,25.73595723,120.3878246,0,0,0,24.77777644,0
6.02453,19.30352387,118.6231714,0,0,0,23.21813643,0
6.02659,22.50820764,113.4280343,0,0,0,21.4877457,0
6.02866,32.08770504,106.9718059,0,0,0,19.8228065,0
6.03073,40.93605309,102.1485537,0,0,0,18.56547155,0
6.0328,46.60814861,99.47895688,0,0,0,17.77498029,0
6.03487,52.27103576,97.06925682,0,0,0,16.97351689,0
6.03694,59.21010396,94.27842822,0,0,0,16.21439157,0
6.03901,66.27804542,91.68809517,0,0,0,15.52398019,0
6.04108,71.0801142,90.50134772,0,0,0,15.12200788,0
6.04315,72.59523757,90.86539271,0,0,0,14.86846716,0
6.04523,71.03689268,92.17557438,0,0,0,14.77406615,0
6.0473,67.5514425,93.30126405,0,0,0,14.69488958,0
6.04937,62.26127024,94.12084317,0,0,0,14.67757395,0
6.05144,56.63291649,94.35331089,0,0,0,14.62071856,0
6.05351,52.71262197,91.74277606,0,0,0,14.29781084,0
6.05559,51.41627585,88.40114699,0,0,0,13.92176001,0
6.05766,48.27994323,83.72485528,0,0,0,14.2913579,0
6.05973,55.43672276,89.22001318,0,0,0,12.60015577,0
6.06179,50.09656145,88.96179922,0,0,0,14.13401205,0
6.06386,57.14382992,89.83288345,0,0,0,12.92852995,0
6.06593,59.99138915,89.54944848,0,0,0,12.9805493,0
6.068,60.64275758,89.28125034,0,0,0,13.21841564,0
6.07006,63.14245643,90.60643754,0,0,0,12.50450345,0
6.07213,59.44435017,93.15119454,0,0,0,13.39944591,0
6.07419,61.26872578,94.98052159,0,0,0,12.43637494,0
6.07625,59.36406908,98.10688534,0,0,0,12.87397319,0
6.07831,62.13810386,99.99391171,0,0,0,12.31516659,0
6.08037,66.44990052,101.9031919,0,0,0,11.83211909,0
6.08243,68.26649274,104.7270181,0,0,0,11.39443767,0
6.08448,69.89660032,107.4607441,0,0,0,10.1867362,0
6.08654,70.66993523,109.1403589,0,0,0,9.197037612,0
6.08859,74.73436193,108.1523427,0,0,0,7.314432141,0
6.09064,76.94234574,106.3428716,0,0,0,5.734908639,0
6.09268,75.73528757,104.5229854,0,0,0,4.609381257,0
6.09473,71.89669956,102.5446135,0,0,0,3.582584373,0
6.09677,65.54826177,100.5113,0,0,0,3.232109195,0
6.09881,61.66119837,97.42735823,0,0,0,2.881549686,0
6.10086,58.86041722,94.65277551,0,0,0,3.338751855,0
6.1029,58.02296525,92.37171409,0,0,0,4.137337901,0
6.10493,60.01137005,90.1200519,0,0,0,4.87977165,0
6.10697,62.52464772,88.43371288,0,0,0,6.105153551,0
6.10901,69.22665042,85.34253825,0,0,0,6.274453439,0
6.11105,75.30134337,82.58824776,0,0,0,6.835877294,0
6.11308,76.98687506,81.49733647,0,0,0,8.506231865,0
6.11512,79.46016446,79.59927201,0,0,0,9.325071211,0
6.11715,78.80156126,79.2033865,0,0,0,11.33591919,0
6.11919,81.40348453,78.238511,0,0,0,12.74611131,0
6.12122,81.88951308,76.30803303,0,0,0,13.99575535,0
6.12325,77.2332966,73.42081134,0,0,0,15.29737756,0
6.12528,71.79917914,69.54238195,0,0,0,15.26769446,0
6.12732,62.82623605,69.02485021,0,0,0,16.05814732,0
6.12935,48.41533483,71.16787432,0,0,0,17.47446026,0
6.13138,25.30381032,76.69630833,0,0,0,20.86554155,0
6.13341,-5.201371564,88.1768418,0,0,0,30.80420784,0
6.13544,-34.64749264,100.5612549,0,0,0,45.13314151,0
6.13747,-70.18484566,114.9470951,0,0,0,64.78956211,0
6.1395,-102.5177105,126.9691269,0,0,0,84.87573357,0
6.14154,-109.4411603,128.729559,0,0,0,95.36086692,0
6.14358,-81.39137858,117.0251621,0,0,0,87.13219861,0
6.14563,-47.99140823,105.4315194,0,0,0,65.80056421,0
6.14769,-51.33310936,112.8416482,0,0,0,52.03874831,0
6.14975,-63.62020578,123.4883326,0,0,0,47.26597728,0
6.1518,-55.44426583,124.008162,0,0,0,43.12122885,0
6.15385,-40.46853896,123.2520075,0,0,0,39.03946184,0
6.1559,-26.08696809,125.8750442,0,0,0,35.15666237,0
6.15795,-12.88894747,128.391981,0,0,0,29.66664879,0
6.15999,-9.242185681,132.064717,0,0,0,23.86467723,0
6.16203,-17.08666828,137.1443169,0,0,0,20.52755974,0
6.16406,-25.34490811,139.9093924,0,0,0,19.39103626,0
6.16609,-28.92051097,139.6154811,0,0,0,19.75502447,0
6.16812,-32.78924109,139.6331369,0,0,0,21.70891179,0
6.17015,-40.73175422,142.4275236,0,0,0,25.18247184,0
6.17218,-51.74657854,146.7875634,0,0,0,28.59360399,0
6.17421,-55.98801506,147.4353738,0,0,0,28.23120985,0
6.17623,-60.856384,146.9821615,0,0,0,28.54012955,0
6.17826,-66.65968357,146.2651098,0,0,0,31.49918211,0
6.18029,-65.1478217,142.7164025,0,0,0,33.89818876,0
6.18231,-64.67114078,140.0134106,0,0,0,37.61532951,0
6.18434,-72.96573934,141.6125314,0,0,0,45.52014921,0
6.18636,-76.35113551,141.4423083,0,0,0,51.40068189,0
6.18839,-68.79419795,136.9019539,0,0,0,52.34404836,0
6.19042,-65.64900635,134.7962255,0,0,0,54.4565453,0
6.19244,-56.49315431,130.7222145,0,0,0,52.55622408,0
6.19447,-45.61065274,126.2054935,0,0,0,44.68425541,0
6.1965,-44.14814263,125.2412814,0,0,0,32.40493851,0
6.19853,-65.82436251,125.0881644,0,0,0,21.85284079,0
6.20055,-109.8285946,136.2618607,0,0,0,22.28083994,0
6.20258,-148.4416668,147.7661889,0,0,0,31.13989258,0
6.20461,-168.7438355,152.3495805,0,0,0,41.46839351,0
6.20664,-177.923101,154.6270892,0,0,0,49.69608325,0
6.20868,-189.764337,160.4348999,0,0,0,57.50369585,0
6.21071,-197.2622201,165.4726752,0,0,0,63.28722028,0
6.21275,-193.4701381,166.0400155,0,0,0,65.0993057,0
6.21479,-181.9672149,163.333808,0,0,0,63.13662554,0
6.21684,-167.8830293,159.3945144,0,0,0,58.82816714,0
6.21888,-154.8457557,155.7689244,0,0,0,54.52435156,0
6.22093,-142.608477,152.2083362,0,0,0,50.65299588,0
6.22298,-134.7271948,149.4483019,0,0,0,47.39587441,0
6.22504,-133.3065181,147.6692219,0,0,0,44.72564909,0
6.22709,-137.394053,146.6618221,0,0,0,43.00147154,0
6.22914,-143.1324063,145.9557128,0,0,0,42.29303269,0
6.2312,-147.7312425,145.6330024,0,0,0,42.65583612,0
6.23325,-149.4653561,145.7204278,0,0,0,43.81193263,0
6.2353,-147.8932453,146.0822782,0,0,0,45.28615449,0
6.23735,-139.4382128,147.9465175,0,0,0,46.66037067,0
6.2394,-125.2902882,148.463645,0,0,0,47.40400335,0
6.24145,-111.0984163,146.8112542,0,0,0,47.17973873,0
6.24351,-104.6667259,146.2170777,0,0,0,46.56139043,0
6.24556,-109.7910204,148.2768777,0,0,0,46.17541419,0
6.24761,-124.4730239,151.941478,0,0,0,46.06288233,0
6.24965,-142.2883174,154.9646042,0,0,0,45.73764841,0
6.2517,-159.5702177,156.4653391,0,0,0,45.17847057,0
6.25375,-175.4125837,156.8305076,0,0,0,44.59809709,0
6.2558,-191.4594737,157.9782834,0,0,0,44.69774925,0
6.25785,-205.5714557,159.7990217,0,0,0,45.3547662,0
6.2599,-212.4157283,160.1017143,0,0,0,45.50450879,0
6.26195,-210.8589931,158.9108065,0,0,0,45.3558769,0
6.264,-208.987292,157.1278533,0,0,0,44.2176678,0
6.26605,-204.0822429,155.1804159,0,0,0,44.14401897,0
6.2681,-193.5363435,151.9215868,0,0,0,42.8356941,0
6.27015,-186.8238214,150.7792912,0,0,0,42.35664945,0
6.2722,-179.4650397,149.4626762,0,0,0,41.78011396,0
6.27425,-173.4796551,148.390212,0,0,0,41.48823359,0
6.2763,-170.1367418,147.7102345,0,0,0,41.36497907,0
6.27835,-167.8201747,147.1966834,0,0,0,41.28398516,0
6.2804,-168.2658711,147.2405739,0,0,0,41.5081763,0
6.28245,-172.5687917,147.9738655,0,0,0,42.05346969,0
6.28451,-178.9267113,148.7584658,0,0,0,42.59624594,0
6.28656,-184.8971672,149.0043316,0,0,0,42.83296276,0
6.28861,-190.4556403,148.8829264,0,0,0,42.83568865,0
6.29067,-196.3551312,148.6619156,0,0,0,42.73244114,0
6.29272,-202.2072738,148.2425688,0,0,0,42.52174538,0
6.29478,-207.2239137,147.5262334,0,0,0,42.18482303,0
6.29683,-209.9478438,146.3935556,0,0,0,41.659317,0
6.29889,-209.5416406,144.586263,0,0,0,40.94630975,0
6.30095,-206.9431066,142.2294238,0,0,0,40.14978226,0
6.303,-202.0974451,139.9337982,0,0,0,39.39750091,0
6.30506,-194.7390217,137.3518766,0,0,0,38.60096291,0
6.30712,-186.9347376,134.2452793,0,0,0,37.78647721,0
6.30918,-180.0067864,131.4498233,0,0,0,37.07179839,0
6.31124,-202.7479786,138.3263449,0,0,0,43.44196817,0
6.3133,-224.7725937,146.2658223,0,0,0,48.67273527,0
6.31536,-233.6019547,149.6024736,0,0,0,49.50588155,0
6.31742,-237.7616499,150.1784567,0,0,0,49.2895996,0
6.31948,-239.6797521,150.0394989,0,0,0,48.80114467,0
6.32154,-244.9806871,150.4673505,0,0,0,48.53849587,0
6.3236,-253.4904656,151.64649,0,0,0,48.533305,0
6.32566,-262.3302071,153.347751,0,0,0,48.72830966,0
6.32772,-268.8536624,154.8705199,0,0,0,48.91623605,0
6.32979,-271.9489115,155.9149075,0,0,0,49.10484872,0
6.33185,-269.7382237,155.7951634,0,0,0,49.33944412,0
6.33391,-262.3892329,154.73185,0,0,0,49.54372592,0
6.33598,-253.3397676,153.356481,0,0,0,49.78414683,0
6.33804,-247.7054634,152.4286051,0,0,0,50.3197318,0
6.3401,-244.3771803,151.4724344,0,0,0,50.91410178,0
6.34217,-242.0824311,150.2422675,0,0,0,51.45231745,0
6.34423,-242.2881687,149.1819408,0,0,0,52.13901147,0
6.3463,-247.6558584,149.3368724,0,0,0,54.24593496,0
6.34837,-297.1166523,162.0050524,0,0,0,65.19020953,0
6.35043,-349.5200086,176.7746923,0,0,0,73.59917604,0
6.3525,-387.0047084,184.813715,0,0,0,76.65650138,0
6.35457,-416.1412817,189.2798085,0,0,0,78.58201935,0
6.35663,-425.8969972,188.4700332,0,0,0,77.96462099,0
6.3587,-431.039457,186.1521571,0,0,0,77.67625838,0
6.36077,-435.6397471,184.6562278,0,0,0,77.69597969,0
6.36284,-440.6378242,184.2693374,0,0,0,77.92971272,0
6.36491,-440.4364519,183.1653338,0,0,0,77.56049993,0
6.36698,-430.0809281,179.6773882,0,0,0,75.64866295,0
6.36905,-419.2362666,176.0176268,0,0,0,73.62501814,0
6.37112,-408.8262403,172.3897955,0,0,0,72.12674426,0
6.37319,-396.6870268,168.6738486,0,0,0,70.15714239,0
6.37526,-390.5480499,167.2608877,0,0,0,68.76105559,0
6.37733,-387.7056251,164.7121956,0,0,0,67.87327274,0
6.3794,-376.948626,158.8746758,0,0,0,65.53637875,0
6.38147,-364.9354963,152.9270112,0,0,0,63.20045491,0
6.38355,-359.6505022,148.7618308,0,0,0,61.73825034,0
6.38562,-362.1188064,146.3906353,0,0,0,60.74705155,0
6.38769,-372.3365554,145.64085,0,0,0,60.30183485,0
6.38976,-385.4609369,145.3979591,0,0,0,59.9934874,0
6.39184,-397.330349,145.0545184,0,0,0,59.70598719,0
6.39391,-406.8718877,144.9547071,0,0,0,59.70143763,0
6.39598,-417.9669291,138.8935245,0,0,0,59.62094125,0
6.39806,-426.0450092,134.2966097,0,0,0,59.53127165,0
6.40013,-427.3704765,132.3624834,0,0,0,59.71881188,0
6.40221,-422.0984536,129.8839492,0,0,0,59.32682482,0
6.40428,-416.9432633,127.4963358,0,0,0,58.83730646,0
6.40636,-414.2168841,125.8369653,0,0,0,58.58351309,0
6.40843,-412.5418733,124.4378881,0,0,0,58.34125025,0
6.41051,-411.3320404,123.3029382,0,0,0,58.1522821,0
6.41259,-411.9877931,122.7954315,0,0,0,58.1252087,0
6.41466,-415.5060249,122.843493,0,0,0,58.23424937,0
6.41674,-419.2351295,122.4960559,0,0,0,58.33152299,0
6.41881,-421.9583605,122.236041,0,0,0,58.43628982,0
6.42089,-424.886891,122.4327196,0,0,0,58.6222807,0
6.42297,-431.2693501,123.3911286,0,0,0,58.98809379,0
6.42504,-439.7983442,124.6646979,0,0,0,59.57236496,0
6.42712,-445.1176401,125.0891997,0,0,0,59.94514322,0
6.42919,-444.9862435,124.3100498,0,0,0,59.74501955,0
6.43127,-443.36479,123.0021974,0,0,0,59.25819934,0
6.43335,-444.0662697,121.8683036,0,0,0,58.9288621,0
6.43542,-446.8364184,121.1057955,0,0,0,58.82105833,0
6.4375,-447.3647889,120.3562383,0,0,0,58.72076961,0
6.43957,-444.4431532,119.3682639,0,0,0,58.40539637,0
6.44165,-441.0167022,118.2353368,0,0,0,57.88003711,0
6.44373,-439.138721,117.0746939,0,0,0,57.36028872,0
6.4458,-439.5586127,116.1541848,0,0,0,57.10175993,0
6.44788,-440.9802776,115.5550842,0,0,0,57.03044288,0
6.44996,-440.562702,115.0263823,0,0,0,56.88342468,0
6.45203,-438.3003687,114.6595555,0,0,0,56.56146379,0
6.45411,-439.0667721,114.8858057,0,0,0,56.44758075,0
6.45618,-444.1718765,115.3482838,0,0,0,56.83205285,0
6.45826,-449.1440854,115.4581627,0,0,0,57.29088181,0
6.46034,-442.7396672,117.4621054,0,0,0,57.36489747,0
6.46241,-426.9195344,116.3950302,0,0,0,56.62533438,0
6.46449,-422.424922,114.318612,0,0,0,56.05155241,0
6.46657,-435.2098668,114.1477497,0,0,0,56.69610577,0
6.46864,-446.0642677,113.8791843,0,0,0,56.96553354,0
6.47072,-457.8897806,112.9177245,0,0,0,57.01891765,0
6.47279,-460.2564112,111.5509719,0,0,0,56.67735457,0
6.47487,-459.1214087,110.4724578,0,0,0,56.44171501,0
6.47694,-458.7512045,109.6107699,0,0,0,56.31476359,0
6.47902,-458.1346326,108.8536493,0,0,0,56.06689428,0
6.4811,-459.6117033,108.6016192,0,0,0,55.98426849,0
6.48317,-461.9383237,108.5440268,0,0,0,56.13707246,0
6.48525,-461.7139924,108.0819893,0,0,0,56.09010709,0
6.48732,-458.0377198,106.8962273,0,0,0,55.57616354,0
6.4894,-453.2091722,105.5140992,0,0,0,54.96728176,0
6.49147,-449.3654795,104.1939987,0,0,0,54.61834996,0
6.49355,-446.0416785,103.4364674,0,0,0,54.44062133,0
6.49562,-442.3303846,102.5395787,0,0,0,54.1769159,0
6.4977,-438.5095907,101.1331201,0,0,0,53.68290153,0
6.49977,-439.3795072,99.90582783,0,0,0,53.4911011,0
6.50185,-443.8648882,98.89551088,0,0,0,53.46649786,0
6.50392,-448.7358415,97.81303102,0,0,0,53.37485687,0
6.506,-453.2419037,96.62202313,0,0,0,53.40495781,0
6.50807,-456.9988177,95.34670544,0,0,0,53.45356349,0
6.51015,-460.1150369,94.09893032,0,0,0,53.44370884,0
6.51222,-463.1795907,93.04012319,0,0,0,53.51328594,0
6.5143,-464.3054692,92.16487897,0,0,0,53.45109675,0
6.51637,-462.9643316,91.24729516,0,0,0,53.11973489,0
6.51845,-461.1669596,89.97663945,0,0,0,52.62870119,0
6.52052,-460.0928254,89.41393855,0,0,0,52.65073809,0
6.5226,-458.6657295,89.01932761,0,0,0,52.80531501,0
6.52467,-455.0874703,87.03669348,0,0,0,52.49378664,0
6.52675,-456.5083582,85.78674915,0,0,0,52.27570411,0
6.52882,-467.5321759,85.36217894,0,0,0,52.69751378,0
6.5309,-479.7634639,84.28966095,0,0,0,53.19370258,0
6.53297,-486.26274,82.43445293,0,0,0,53.20075916,0
6.53505,-487.3482849,80.33425023,0,0,0,52.87178408,0
6.53712,-483.9865623,78.7150553,0,0,0,52.33506408,0
6.5392,-472.6341231,78.18666108,0,0,0,51.42314054,0
6.54127,-457.8420686,77.26052298,0,0,0,50.32405592,0
6.54335,-452.4734991,76.86407355,0,0,0,50.01254357,0
6.54543,-457.5574925,77.27667719,0,0,0,50.69866869,0
6.5475,-463.9293841,77.56603854,0,0,0,51.07836316,0
6.54958,-468.4881475,77.2042851,0,0,0,50.92930006,0
6.55165,-472.3055912,76.21041132,0,0,0,50.83021397,0
6.55373,-475.7567753,74.77035512,0,0,0,50.7550768,0
6.5558,-478.4332647,73.10140581,0,0,0,50.52440976,0
6.55788,-480.7258452,71.49074255,0,0,0,50.21531678,0
6.55995,-483.043208,70.14361185,0,0,0,50.06875149,0
6.56203,-484.2953232,69.17611509,0,0,0,50.02463361,0
6.5641,-481.9522786,68.59069524,0,0,0,49.7413973,0
6.56618,-475.7533179,68.39232702,0,0,0,49.30579008,0
6.56826,-467.0128484,68.40105282,0,0,0,48.90924542,0
6.57033,-457.9872788,68.17231188,0,0,0,48.52124564,0
6.57241,-450.9125008,67.724103,0,0,0,48.17790053,0
6.57448,-446.398244,67.11352096,0,0,0,47.9201388,0
6.57656,-443.8137863,66.20873039,0,0,0,47.59813379,0
6.57863,-443.5970295,64.92838106,0,0,0,47.27723234,0
6.58071,-449.2836717,63.58695963,0,0,0,47.20998318,0
6.58278,-462.4083299,62.52284112,0,0,0,47.53688185,0
6.58486,-476.2875965,61.5433781,0,0,0,48.28715736,0
6.58693,-484.0003689,60.64509394,0,0,0,48.73907448,0
6.58901,-487.2129431,60.05152934,0,0,0,48.57372182,0
6.59108,-487.2021338,59.40714696,0,0,0,48.39154114,0
6.59316,-480.8262502,58.81054237,0,0,0,48.3727515,0
6.59523,-470.0837684,58.71827468,0,0,0,48.0911103,0
6.59731,-458.7582221,58.4032803,0,0,0,47.40525196,0
6.59938,-445.1599252,56.71657516,0,0,0,47.8609605,0
6.60146,-435.932128,54.86411751,0,0,0,48.37949907,0
6.60353,-431.7054742,52.55968959,0,0,0,48.56158484,0
6.60561,-430.104695,50.13315813,0,0,0,47.96780894,0
6.60768,-431.1457407,47.63518718,0,0,0,47.29544444,0
6.60976,-433.3126084,45.41646838,0,0,0,47.07794575,0
6.61183,-433.2655637,43.72585185,0,0,0,46.74629532,0
6.61391,-431.1191075,42.52946997,0,0,0,46.19892878,0
6.61598,-428.1987591,41.76864047,0,0,0,45.78884353,0
6.61806,-423.550437,41.37280991,0,0,0,45.48052395,0
6.62013,-416.5339415,41.36459701,0,0,0,45.06326066,0
6.62221,-408.3884449,41.59792662,0,0,0,44.54633493,0
6.62428,-404.0062212,41.48143315,0,0,0,44.14566102,0
6.62636,-406.9942784,40.86100038,0,0,0,44.14195186,0
6.62844,-416.1397797,39.75716503,0,0,0,44.42669632,0
6.63051,-426.1186054,38.77183068,0,0,0,44.66938346,0
6.63259,-433.5233819,37.5944535,0,0,0,44.69310393,0
6.63466,-438.0780412,36.4483014,0,0,0,44.58367741,0
6.63674,-440.3486201,35.60718406,0,0,0,44.58804371,0
6.63881,-440.4201376,35.1079756,0,0,0,44.59053516,0
6.64089,-434.9030438,35.07240876,0,0,0,44.14043618,0
6.64296,-424.4883289,35.37821803,0,0,0,43.32914963,0
6.64504,-414.3690439,35.71017117,0,0,0,42.68555475,0
6.64711,-405.8867863,35.82982927,0,0,0,42.25549435,0
6.64919,-398.7232918,35.66127142,0,0,0,41.83314679,0
6.65127,-393.9411699,35.1451505,0,0,0,41.46675114,0
6.65334,-392.9992367,34.25787507,0,0,0,41.26363473,0
6.65542,-396.0439492,33.10810938,0,0,0,41.2186105,0
6.65749,-402.9988059,31.85765722,0,0,0,41.34427793,0
6.65957,-412.8150435,30.59308502,0,0,0,41.65098354,0
6.66164,-424.1804609,29.46610429,0,0,0,41.98660744,0
6.66372,-435.5428125,28.40900417,0,0,0,42.36677413,0
6.66579,-443.2519369,27.73342433,0,0,0,42.67038671,0
6.66786,-444.6487494,27.70577304,0,0,0,42.59386999,0
6.66994,-440.6308895,27.91895435,0,0,0,42.26923565,0
6.67201,-435.0580579,28.11127699,0,0,0,41.99509023,0
6.67409,-431.1763237,28.40827496,0,0,0,41.86913385,0
6.67616,-420.3482214,30.07843403,0,0,0,41.33306703,0
6.67824,-406.3358456,31.24244383,0,0,0,40.18415978,0
6.68031,-405.402941,30.38558763,0,0,0,40.09092909,0
6.68238,-407.9755626,29.03979573,0,0,0,40.82723944,0
6.68446,-404.3531649,27.90578554,0,0,0,40.16417543,0
6.68653,-400.3985514,26.60347305,0,0,0,39.13409029,0
6.6886,-403.6614919,24.91536654,0,0,0,39.07424503,0
6.69068,-412.5695978,22.95680214,0,0,0,39.52706629,0
6.69275,-421.5309649,21.02205217,0,0,0,39.71418581,0
6.69482,-427.8229546,19.44415366,0,0,0,39.71896312,0
6.6969,-430.781173,18.58356366,0,0,0,39.63250245,0
6.69897,-431.1642336,18.34147373,0,0,0,39.52637929,0
6.70104,-427.477258,18.73843007,0,0,0,39.29318479,0
6.70311,-419.3763664,19.65613464,0,0,0,38.86672766,0
6.70519,-409.5726127,20.68770271,0,0,0,38.32511279,0
6.70726,-402.5362609,21.35117112,0,0,0,37.89766663,0
6.70933,-400.8661956,21.37058519,0,0,0,37.75220437,0
6.7114,-403.6076679,20.79068572,0,0,0,37.76271652,0
6.71347,-409.5066267,19.74424306,0,0,0,37.89555107,0
6.71555,-417.9609168,18.4125504,0,0,0,38.12476731,0
6.71762,-427.8057194,16.88329492,0,0,0,38.48517492,0
6.71969,-435.5096837,15.40590326,0,0,0,38.79551008,0
6.72176,-438.1275446,14.35418887,0,0,0,38.78445252,0
6.72383,-435.1560455,13.92857326,0,0,0,38.44667146,0
6.7259,-427.8104369,14.05530694,0,0,0,37.93053547,0
6.72798,-418.1925253,14.4803885,0,0,0,37.35521024,0
6.73005,-408.9411094,14.89664428,0,0,0,36.8476099,0
