run_time,fx,fy,fz,tx,ty,   tz,tx
6.48913,-395.3408647,31.63131107,0,0,0,46.78913102,0
6.49119,-413.2076465,29.31767972,0,0,0,48.45491493,0
6.49326,-401.9314838,29.01282103,0,0,0,45.57715368,0
6.49533,-403.75365,28.08865997,0,0,0,48.15958144,0
6.4974,-428.8696855,25.76456117,0,0,0,54.97795649,0
6.49946,-466.8329892,22.53373244,0,0,0,61.70164949,0
6.50153,-482.1361886,21.91829911,0,0,0,63.52697446,0
6.5036,-474.7494048,24.02304606,0,0,0,62.76601231,0
6.50567,-457.5897186,27.61940533,0,0,0,59.78058204,0
6.50774,-461.7754682,28.50555292,0,0,0,59.62439675,0
6.50981,-451.814857,30.93517818,0,0,0,56.38419196,0
6.51188,-436.8552884,32.70799902,0,0,0,53.19988702,0
6.51395,-414.4939229,34.29758389,0,0,0,49.35020137,0
6.51603,-393.5074283,34.54148814,0,0,0,47.60646728,0
6.5181,-355.7461517,37.3800272,0,0,0,44.03607961,0
6.52017,-305.6025593,38.80840076,0,0,0,34.80974265,0
6.52224,-284.9192692,33.65507495,0,0,0,25.35166461,0
6.52432,-293.4348439,24.96515457,0,0,0,19.22054989,0
6.52639,-316.2876882,13.97471017,0,0,0,17.57034581,0
6.52846,-309.6671132,9.602336415,0,0,0,12.16184835,0
6.53054,-298.4227862,8.049653342,0,0,0,6.429521233,0
6.53261,-292.5460149,7.7679847,0,0,0,3.618302305,0
6.53468,-283.8474364,8.795336345,0,0,0,1.301672492,0
6.53676,-274.8092404,12.90240004,0,0,0,-2.12757765,0
6.53883,-272.3027543,15.79380562,0,0,0,-5.994509866,0
6.54091,-269.9920999,17.80115799,0,0,0,-8.641268445,0
6.54298,-263.1838233,19.64553852,0,0,0,-10.27918558,0
6.54506,-254.5045215,21.29971214,0,0,0,-11.18127349,0
6.54713,-259.5714953,19.61057314,0,0,0,-8.435905217,0
6.54921,-225.4959254,24.16549725,0,0,0,-8.791524076,0
6.55128,-163.8941629,36.25152143,0,0,0,-14.05252589,0
6.55336,-121.5752202,45.48302195,0,0,0,-17.27612462,0
6.55543,-106.1403208,49.26409243,0,0,0,-18.11302609,0
6.55751,-120.5790246,47.7285936,0,0,0,-16.5804342,0
6.55958,-130.0946848,46.03987466,0,0,0,-13.32949907,0
6.56166,-138.38932,44.32544201,0,0,0,-9.741583775,0
6.56373,-147.4982269,43.07863466,0,0,0,-7.744269471,0
6.56581,-115.4332227,53.66500222,0,0,0,-14.34158516,0
6.56788,-92.94843568,61.87127837,0,0,0,-20.15247596,0
6.56996,-109.3103889,59.27538691,0,0,0,-21.14973896,0
6.57203,-129.1251726,54.24606216,0,0,0,-19.78863595,0
6.57411,-167.8896282,41.58012251,0,0,0,-16.14264818,0
6.57618,-216.4501046,21.34802969,0,0,0,-13.12361117,0
6.57826,-262.5640253,2.934719953,0,0,0,-9.921560455,0
6.58033,-292.2548551,-8.673785895,0,0,0,-7.880089397,0
6.58241,-308.8770452,-15.17433753,0,0,0,-7.558748912,0
6.58448,-321.97355,-19.40294546,0,0,0,-7.494952404,0
6.58656,-347.046737,-25.93257646,0,0,0,-5.086685628,0
6.58863,-345.6031805,-21.89111555,0,0,0,-4.231250552,0
6.5907,-328.3940659,-13.61102398,0,0,0,-3.810097344,0
6.59278,-299.482835,-2.875586222,0,0,0,-5.674279923,0
6.59485,-284.0806189,2.025863439,0,0,0,-6.04284256,0
6.59693,-275.4777579,3.822259533,0,0,0,-5.381298473,0
6.599,-256.7644156,8.636959221,0,0,0,-4.416556187,0
6.60108,-225.8073601,17.42216883,0,0,0,-5.816238834,0
6.60315,-189.3715342,28.2316778,0,0,0,-9.059086619,0
6.60523,-194.7761295,25.64726738,0,0,0,-7.814339428,0
6.6073,-223.7699888,16.40273498,0,0,0,-4.404507941,0
6.60938,-238.1902086,13.83197498,0,0,0,-2.999158941,0
6.61145,-252.8150954,12.06602425,0,0,0,-1.001088245,0
6.61353,-278.0173785,7.01146881,0,0,0,1.580028209,0
6.6156,-300.9776573,2.892415543,0,0,0,1.986260376,0
6.61768,-319.4596403,0.495798332,0,0,0,0.622200764,0
6.61975,-345.4817063,-4.740159909,0,0,0,1.58171249,0
6.62183,-352.8256283,-3.272973665,0,0,0,2.554997937,0
6.6239,-347.4634311,2.632061463,0,0,0,2.667038724,0
6.62598,-337.2067053,9.200692022,0,0,0,1.266852707,0
6.62805,-324.2340304,15.62249247,0,0,0,-0.285225103,0
6.63013,-292.7024675,28.16259421,0,0,0,-4.384674245,0
6.63221,-274.2030436,33.86031681,0,0,0,-6.222782516,0
6.63428,-246.8817884,42.2860203,0,0,0,-7.370702623,0
6.63636,-202.894831,58.3596673,0,0,0,-7.911373626,0
6.63843,-157.647647,75.21021843,0,0,0,-10.29379186,0
6.64051,-140.240641,82.15791485,0,0,0,-11.46320913,0
6.64258,-150.9843344,77.3001006,0,0,0,-12.53556197,0
6.64466,-182.3651614,62.10448685,0,0,0,-12.6908537,0
6.64674,-226.7575826,40.31544049,0,0,0,-11.2988503,0
6.64881,-262.5210633,21.28873095,0,0,0,-9.2029547,0
6.65089,-274.7654739,13.32311034,0,0,0,-7.333043029,0
6.65297,-262.8944312,14.89828597,0,0,0,-7.631661579,0
6.65504,-241.0962417,20.01330084,0,0,0,-9.473338227,0
6.65712,-217.1685871,26.31050096,0,0,0,-12.39105626,0
6.6592,-190.9170779,36.27888817,0,0,0,-15.87686033,0
6.66127,-166.4348148,46.27549932,0,0,0,-18.83106672,0
6.66335,-140.2941272,58.93632198,0,0,0,-23.96736328,0
6.66543,-120.0692058,68.3424445,0,0,0,-26.4895287,0
6.6675,-99.50926411,78.15770358,0,0,0,-28.64250085,0
6.66958,-88.06817479,85.00800685,0,0,0,-31.23649651,0
6.67166,-80.86348259,90.90841309,0,0,0,-34.66045253,0
6.67373,-99.84039292,81.40508526,0,0,0,-30.23572838,0
6.67581,-143.6695687,56.08272631,0,0,0,-18.09471142,0
6.67789,-177.1300988,34.13889053,0,0,0,-9.373831596,0
6.67997,-195.0522938,20.74918175,0,0,0,-5.846487816,0
6.68204,-201.5930309,15.16614916,0,0,0,-4.396276986,0
6.68412,-195.1788003,16.98037123,0,0,0,-5.650839302,0
6.6862,-192.9391811,17.7109923,0,0,0,-6.615150457,0
6.68827,-210.0420589,10.2716708,0,0,0,-5.291858509,0
6.69035,-222.999959,6.502384251,0,0,0,-5.473900408,0
6.69243,-232.1663582,4.69693581,0,0,0,-6.501030078,0
6.69451,-229.0302114,6.954588112,0,0,0,-7.112725369,0
6.69658,-223.8108445,13.61779724,0,0,0,-9.647579918,0
6.69866,-220.8856321,19.46247968,0,0,0,-10.96257013,0
6.70074,-212.7355045,27.14734966,0,0,0,-12.52126297,0
6.70281,-200.1586392,37.19320573,0,0,0,-13.98027095,0
6.70489,-185.5859702,48.22642656,0,0,0,-15.63660053,0
6.70697,-150.4243583,69.95026775,0,0,0,-18.84081407,0
6.70904,-97.7368956,99.55213284,0,0,0,-23.12641854,0
6.71112,-39.73095156,131.5028007,0,0,0,-29.94488315,0
6.7132,-1.565395953,153.2485307,0,0,0,-34.7957915,0
6.71527,-4.418434931,154.1333895,0,0,0,-31.84861152,0
6.71735,-10.24244476,153.6580901,0,0,0,-30.01483992,0
6.71942,-8.969091033,156.2006152,0,0,0,-28.95666192,0
6.7215,-4.22512531,159.456616,0,0,0,-29.26712933,0
6.72358,-14.89108962,155.4963944,0,0,0,-27.73653993,0
6.72565,-22.74624954,154.6648418,0,0,0,-28.3436323,0
6.72773,-20.16909375,159.3115481,0,0,0,-28.98056689,0
6.7298,-1.410410753,168.323496,0,0,0,-29.92595554,0
6.73188,27.67287208,180.0457064,0,0,0,-31.43462643,0
6.73396,59.3575532,192.9483425,0,0,0,-34.69471723,0
6.73603,67.4218751,195.1291437,0,0,0,-36.20088611,0
6.73811,59.68616243,190.6057455,0,0,0,-37.63786155,0
6.74018,49.0074161,186.3235047,0,0,0,-38.54702323,0
6.74226,42.52887608,186.539368,0,0,0,-39.57452134,0
6.74434,26.30667851,180.8701511,0,0,0,-38.65373896,0
6.74641,9.217364114,173.9262243,0,0,0,-37.88756658,0
6.74849,-21.51759377,158.3357259,0,0,0,-35.00210011,0
6.75056,-58.65151599,139.2316643,0,0,0,-32.49429704,0
6.75264,-116.6027167,109.2090971,0,0,0,-28.18109793,0
6.75472,-163.4208156,85.12327735,0,0,0,-25.30738959,0
6.75679,-220.5144158,54.0391894,0,0,0,-15.94377454,0
6.75887,-270.8728262,25.14702359,0,0,0,-8.032651872,0
6.76094,-297.0238233,9.586020696,0,0,0,-3.996858739,0
6.76302,-312.072219,1.649583126,0,0,0,-1.673215302,0
6.76509,-316.9153753,0.194010955,0,0,0,-0.429724828,0
6.76717,-323.6512201,-0.935854537,0,0,0,0.741054174,0
6.76925,-324.8358094,1.999447666,0,0,0,1.660357678,0
6.77132,-311.7598051,11.68299262,0,0,0,0.117165657,0
6.7734,-294.9472596,25.81031472,0,0,0,-5.415210891,0
6.77547,-291.060581,33.44976367,0,0,0,-8.219104237,0
6.77755,-274.0995855,41.45321961,0,0,0,-10.38523591,0
6.77963,-257.699474,49.93672524,0,0,0,-12.22892894,0
6.7817,-250.7957195,52.45242797,0,0,0,-11.07337621,0
6.78378,-238.9156013,55.89611253,0,0,0,-11.45827877,0
6.78585,-218.3352966,63.84453168,0,0,0,-13.95851259,0
6.78793,-211.0567829,66.27913734,0,0,0,-15.14074012,0
6.79,-198.0247113,72.94457876,0,0,0,-16.75523006,0
6.79208,-172.2708182,85.36529389,0,0,0,-18.85584579,0
6.79415,-140.5153763,99.79447451,0,0,0,-22.30489019,0
6.79623,-122.6514117,107.2311733,0,0,0,-23.36424398,0
6.7983,-109.9175179,110.8348376,0,0,0,-23.32723278,0
6.80038,-87.46894134,118.3362362,0,0,0,-24.28438655,0
6.80245,-62.28623169,126.8527787,0,0,0,-26.53889029,0
6.80453,-46.74427753,131.4204084,0,0,0,-26.6864171,0
6.8066,-32.3932666,137.9042151,0,0,0,-27.14597059,0
6.80867,-20.39916068,144.6960347,0,0,0,-28.44479475,0
6.81075,-25.99033013,142.1053932,0,0,0,-27.82654704,0
6.81282,-51.87299297,128.57913,0,0,0,-24.70155093,0
6.8149,-79.50558421,114.1772164,0,0,0,-22.59163387,0
6.81697,-105.9222849,109.8722768,0,0,0,-22.68195202,0
6.81905,-141.5494894,98.88041483,0,0,0,-21.75166836,0
6.82112,-160.0068989,90.43915464,0,0,0,-22.71466034,0
6.8232,-182.5676996,80.38702861,0,0,0,-20.10218104,0
6.82527,-192.9452314,69.43461936,0,0,0,-19.20202796,0
6.82734,-191.2656094,61.57053701,0,0,0,-19.13517128,0
6.82942,-173.4766035,66.12146794,0,0,0,-21.56624146,0
6.83149,-153.7575242,73.20114902,0,0,0,-22.94019375,0
6.83357,-129.2381422,83.18490282,0,0,0,-24.27886049,0
6.83564,-103.3556411,95.83365435,0,0,0,-26.26296302,0
6.83772,-71.37614339,110.9959768,0,0,0,-28.63800751,0
6.83979,-56.15908206,118.7491944,0,0,0,-28.5681601,0
6.84187,-62.90903128,114.0449391,0,0,0,-25.66580955,0
6.84394,-85.81671469,103.2432599,0,0,0,-22.5749864,0
6.84602,-110.9939171,96.10301183,0,0,0,-20.85306064,0
6.84809,-142.1510842,88.01299777,0,0,0,-19.84748898,0
6.85016,-174.708219,75.64596198,0,0,0,-18.05635138,0
6.85224,-180.4935914,75.63712404,0,0,0,-17.52428358,0
6.85431,-175.1536188,81.74489454,0,0,0,-18.78185485,0
6.85639,-179.0306642,82.76575652,0,0,0,-17.97620781,0
6.85846,-172.6915602,88.76053462,0,0,0,-18.8260164,0
6.86054,-176.1495499,88.45561142,0,0,0,-18.08530939,0
6.86261,-174.3202529,92.57675308,0,0,0,-19.68876988,0
6.86469,-168.9607511,97.97418434,0,0,0,-21.55334222,0
6.86676,-161.0658645,101.7900381,0,0,0,-22.77413263,0
6.86884,-200.1055077,78.50629199,0,0,0,-11.45802395,0
6.87091,-244.5373916,52.35736419,0,0,0,-1.053637918,0
6.87299,-239.9506466,55.21943989,0,0,0,-5.12777876,0
6.87506,-205.2784983,74.31753457,0,0,0,-9.927803154,0
6.87714,-171.1690635,91.08444086,0,0,0,-13.13980505,0
6.87922,-140.1718624,104.4272334,0,0,0,-18.08174587,0
6.88129,-111.7269934,114.7602409,0,0,0,-23.08189816,0
6.88337,-77.6676984,126.9562442,0,0,0,-27.55396026,0
6.88544,-55.7386069,130.9847601,0,0,0,-29.32471765,0
6.88752,-39.26710391,132.3637455,0,0,0,-30.30103036,0
6.88959,-37.81209914,127.2021194,0,0,0,-23.11552015,0
6.89167,-30.38880812,127.4985429,0,0,0,-19.53993891,0
6.89375,-15.15032077,133.6852508,0,0,0,-20.36470598,0
6.89582,9.566437674,145.3949037,0,0,0,-23.19927213,0
6.8979,-15.56911742,130.2597987,0,0,0,-21.94835448,0
6.89997,-25.12096476,125.7814368,0,0,0,-26.74232358,0
6.90205,-15.06164833,132.1542266,0,0,0,-30.39330608,0
6.90412,-22.87479892,129.3924531,0,0,0,-34.60228016,0
6.9062,-42.1578613,119.6287218,0,0,0,-39.6681199,0
6.90827,-55.89264643,114.5252405,0,0,0,-42.55375367,0
6.91035,-89.80434389,98.6370238,0,0,0,-40.38338193,0
6.91243,-140.4531428,73.6027435,0,0,0,-34.84228302,0
6.9145,-197.6123373,44.92851904,0,0,0,-30.77688512,0
6.91658,-221.8825101,32.38485275,0,0,0,-28.46747001,0
6.91865,-241.6523485,19.82809588,0,0,0,-25.27540688,0
6.92073,-250.8794355,11.57768978,0,0,0,-23.91162819,0
6.9228,-268.3708092,-2.238233037,0,0,0,-21.78027625,0
6.92488,-261.7716291,-2.877902069,0,0,0,-19.35459414,0
6.92695,-249.6098535,0.055312159,0,0,0,-19.26031194,0
6.92903,-229.4951342,10.04396445,0,0,0,-19.38100124,0
6.9311,-224.3364522,12.85362168,0,0,0,-20.4639467,0
6.93318,-211.9627265,19.13760659,0,0,0,-18.45162967,0
6.93525,-216.5514233,16.61666339,0,0,0,-18.38653891,0
6.93733,-214.005708,18.47620796,0,0,0,-17.1700337,0
6.93941,-219.3052271,17.30081353,0,0,0,-19.13238533,0
6.94148,-213.8024908,20.98839237,0,0,0,-16.97113984,0
6.94356,-165.1977978,46.2465572,0,0,0,-32.18591171,0
6.94563,-93.41292469,81.42836122,0,0,0,-44.80558878,0
6.94771,-27.90049076,113.2258062,0,0,0,-59.63485937,0
6.94978,33.63715026,141.0327473,0,0,0,-63.97337327,0
6.95186,90.83914772,167.6449153,0,0,0,-74.80195862,0
6.95393,126.9637829,182.1361369,0,0,0,-73.56483061,0
6.95601,150.3298279,192.6835257,0,0,0,-80.16382321,0
6.95809,159.9959503,194.4530658,0,0,0,-75.83236993,0
6.96016,175.6463013,202.8433403,0,0,0,-83.22354559,0
6.96224,184.8521258,205.7607313,0,0,0,-77.66348627,0
6.96431,177.6526135,206.5873551,0,0,0,-82.38673541,0
6.96639,124.5774831,179.6105152,0,0,0,-60.04276838,0
6.96846,66.91203661,156.0899357,0,0,0,-58.83661036,0
6.97054,-27.01604847,106.6403335,0,0,0,-35.83738632,0
6.97262,-114.8089786,67.82634828,0,0,0,-31.65071827,0
6.97469,-218.4890052,12.61313729,0,0,0,-2.981362927,0
6.97677,-258.6618155,-0.393734822,0,0,0,-11.7667413,0
6.97884,-319.7296777,-34.7445868,0,0,0,9.201061388,0
6.98092,-309.7697091,-22.9907399,0,0,0,-8.404641737,0
6.983,-349.6622197,-52.46603109,0,0,0,18.59063631,0
6.98507,-325.700982,-33.0232744,0,0,0,-2.880129456,0
6.98715,-357.141668,-60.31138499,0,0,0,25.70993602,0
6.98922,-292.8715883,-19.09565328,0,0,0,-6.729799841,0
6.9913,-307.842329,-41.75303092,0,0,0,24.34363166,0
6.99337,-254.86844,-1.156807359,0,0,0,-12.66996239,0
6.99545,-328.7851792,-53.06540168,0,0,0,33.70012582,0
6.99753,-262.8403653,-1.876182772,0,0,0,-12.06413062,0
6.9996,-325.429448,-51.60544687,0,0,0,37.92951352,0
7.00168,-219.7564923,25.82088713,0,0,0,-23.46799609,0
7.00375,-291.7918242,-33.21218303,0,0,0,37.69932573,0
7.00583,-154.2415105,64.21016072,0,0,0,-38.81686177,0
7.00791,-241.2844049,-9.028675491,0,0,0,37.78697796,0
7.00998,-34.45946177,124.2700882,0,0,0,-58.14630827,0
7.01206,-151.6037835,25.1388347,0,0,0,37.46001675,0
7.01413,80.20775159,176.8045227,0,0,0,-79.16616429,0
7.01621,-111.0501373,34.00611887,0,0,0,41.71153561,0
7.01829,150.9596529,212.1868024,0,0,0,-100.9878337,0
7.02036,-117.5979089,24.07829351,0,0,0,51.75641087,0
7.02244,204.3559014,241.6517725,0,0,0,-122.855207,0
7.02451,-152.1214321,-3.617343626,0,0,0,69.41195922,0
7.02659,224.6853357,253.5113649,0,0,0,-140.7060881,0
7.02866,-234.7708749,-56.44379544,0,0,0,96.12863776,0
7.03074,271.9015311,278.53018,0,0,0,-168.1359792,0
7.03281,-277.8504177,-94.0041673,0,0,0,124.6417359,0
7.03489,348.8934321,322.2163397,0,0,0,-202.8280544,0
7.03696,-339.1177668,-138.676612,0,0,0,156.2847185,0
7.03904,414.5269925,366.8129918,0,0,0,-240.1648964,0
7.04111,-407.3506401,-188.6502832,0,0,0,194.5924892,0
7.04318,520.1579325,435.738355,0,0,0,-289.731018,0
7.04526,-462.893686,-236.8644947,0,0,0,235.0420913,0
7.04733,683.6445457,533.6039697,0,0,0,-357.7070419,0
7.0494,-522.8012029,-296.5455287,0,0,0,286.1571239,0
7.05147,894.2459762,656.5523273,0,0,0,-436.7793531,0
7.05355,-763.6400514,-437.3292826,0,0,0,380.5644612,0
7.05561,1025.272047,761.8847487,0,0,0,-522.8263849,0
7.05769,-1052.190413,-600.9740434,0,0,0,491.3259821,0
7.05975,1280.742579,934.5667214,0,0,0,-645.9873276,0
7.06182,-1341.788433,-783.7535328,0,0,0,623.2747141,0
7.06388,1669.985821,1171.851587,0,0,0,-812.7390321,0
7.06595,-1664.348624,-1009.103274,0,0,0,781.9104973,0
7.06801,2196.851357,1480.68565,0,0,0,-1035.108036,0
7.07007,-2012.246328,-1277.128659,0,0,0,975.340763,0
7.07212,2948.563019,1907.815723,0,0,0,-1333.114404,0
7.07419,-2470.938034,-1625.629086,0,0,0,1223.908394,0
7.07623,3957.775474,2475.42733,0,0,0,-1730.109418,0
7.07829,-3177.362091,-2105.708163,0,0,0,1564.932341,0
7.08033,5270.855176,3209.593044,0,0,0,-2249.619336,0
7.08239,-4230.715098,-2746.394524,0,0,0,2018.367195,0
7.08443,7033.183181,4138.431904,0,0,0,-2917.585085,0
7.08648,-5751.366755,-3564.037221,0,0,0,2623.298803,0
7.08852,9116.755845,5143.054127,0,0,0,-3676.476311,0
7.09057,-7538.779474,-4404.641932,0,0,0,3278.299768,0
7.09261,11113.12383,5988.418982,0,0,0,-4380.807133,0
7.09466,-9343.263039,-5063.422395,0,0,0,3877.411645,0
7.09671,12442.53575,6351.254545,0,0,0,-4803.854325,0
7.09876,-10529.03731,-5251.670904,0,0,0,4180.66939,0
7.10081,12084.65618,5836.981682,0,0,0,-4607.796689,0
7.10286,-10367.49684,-4786.368638,0,0,0,3979.350216,0
7.1049,10271.33259,4695.953115,0,0,0,-3889.913051,0
7.10696,1735.477016,155.3843148,0,0,0,-458.8722319,0
7.109,17945.5913,8155.038575,0,0,0,-6650.822837,0
7.11105,-9582.683285,-3661.633817,0,0,0,3423.84298,0
7.11311,2552.657294,946.4747388,0,0,0,-1152.176145,0
7.11516,-6815.039728,-2692.36589,0,0,0,2368.521011,0
7.11722,4075.4649,1635.392025,0,0,0,-1624.299729,0
7.11928,-3371.493148,-1138.266965,0,0,0,1140.053141,0
7.12135,2104.093225,854.4273213,0,0,0,-889.4742343,0
7.12341,-2626.759751,-863.3212218,0,0,0,814.8140016,0
7.12547,1173.291395,482.5946912,0,0,0,-567.8387456,0
7.12753,-1000.821729,-222.2833274,0,0,0,227.8718057,0
7.1296,1140.297445,534.2778896,0,0,0,-532.8875019,0
7.13167,-325.8110403,48.85118334,0,0,0,11.01329307,0
7.13373,733.0161656,390.564055,0,0,0,-365.9076755,0
7.1358,-134.6862652,99.47481852,0,0,0,-46.91966743,0
7.13787,522.4853081,304.4312492,0,0,0,-274.4710688,0
7.13994,14.18523219,138.9261701,0,0,0,-85.24281477,0
7.14201,355.7224978,238.9394796,0,0,0,-204.5238217,0
7.14408,45.6924888,137.5761361,0,0,0,-90.62131,0
7.14615,256.6291421,197.9873043,0,0,0,-159.6512742,0
7.14822,58.26405131,132.167304,0,0,0,-76.54481501,0
7.15029,185.9975008,159.9208896,0,0,0,-108.25181,0
7.15236,63.81781923,113.3701253,0,0,0,-51.8718602,0
7.15444,118.6661516,117.7043351,0,0,0,-56.22765567,0
7.15651,-16.57491787,66.09819643,0,0,0,5.000452801,0
7.15858,33.24231166,69.907792,0,0,0,7.299360852,0
7.16065,-5.015305543,51.93842209,0,0,0,31.82991144,0
7.16273,17.84161345,53.94171362,0,0,0,26.10810721,0
7.1648,-52.40533565,33.09773951,0,0,0,47.95430516,0
7.16687,-51.3549399,32.74675582,0,0,0,41.35105513,0
7.16894,90.34181003,76.32975416,0,0,0,-14.48946802,0
7.17101,364.4938481,175.8636266,0,0,0,-124.4378629,0
7.17308,331.3768682,187.1168949,0,0,0,-130.9851072,0
7.17516,294.3170277,181.295986,0,0,0,-133.4532912,0
7.17723,253.9857838,171.2350972,0,0,0,-128.8277899,0
7.1793,288.4340657,182.5670964,0,0,0,-147.350648,0
7.18137,262.3070358,178.1086893,0,0,0,-142.0529766,0
7.18344,240.0754695,170.2835345,0,0,0,-138.4579962,0
7.18551,214.3747009,161.2507885,0,0,0,-131.7481301,0
7.18758,233.0061201,161.2086459,0,0,0,-137.836526,0
7.18965,259.2818144,162.2742236,0,0,0,-140.8424531,0
7.19171,333.0554907,176.5399796,0,0,0,-156.8805179,0
7.19378,358.0632935,177.6349524,0,0,0,-150.7553226,0
7.19585,364.2977043,172.6969086,0,0,0,-143.5787533,0
7.19792,389.7392129,174.6420427,0,0,0,-145.9886764,0
7.19999,471.2177899,194.3374002,0,0,0,-169.8320788,0
7.20206,498.8159693,203.0568995,0,0,0,-177.616722,0
7.20413,479.9796323,196.9121865,0,0,0,-167.9169689,0
7.2062,506.5847441,203.613196,0,0,0,-176.3256119,0
7.20828,491.9435118,199.9884035,0,0,0,-173.4846115,0
7.21035,463.0691727,192.8487899,0,0,0,-165.2100968,0
7.21242,427.2382348,182.6019526,0,0,0,-149.8423371,0
7.21449,407.9219141,176.7477356,0,0,0,-140.444536,0
7.21656,417.4337889,176.0804009,0,0,0,-140.5656881,0
7.21864,484.5312409,193.6409029,0,0,0,-162.2096892,0
7.22071,474.0129193,189.4828054,0,0,0,-159.0580501,0
7.22278,438.632205,180.5742002,0,0,0,-151.5701892,0
7.22485,342.8866615,153.7487813,0,0,0,-127.8563331,0
7.22693,313.5831056,144.8104458,0,0,0,-125.3323062,0
7.229,232.2499879,122.131776,0,0,0,-106.2845177,0
7.23107,176.6913328,106.9503813,0,0,0,-98.74199875,0
7.23314,120.3514485,90.57053658,0,0,0,-86.00819554,0
7.23522,126.5797034,90.35485606,0,0,0,-86.34053809,0
7.23729,60.66754062,71.61142825,0,0,0,-60.96770692,0
7.23936,110.4965155,78.50046513,0,0,0,-75.21839459,0
7.24143,159.1765793,89.04363879,0,0,0,-86.60492836,0
7.24351,69.76763056,66.06579733,0,0,0,-51.17390127,0
7.24558,0.192134466,45.18843485,0,0,0,-27.02639983,0
7.24765,-9.191421884,39.51417127,0,0,0,-23.99513825,0
7.24973,-47.90875325,27.07808699,0,0,0,-8.956525223,0
7.2518,-27.68533553,26.29197023,0,0,0,-10.57251979,0
7.25387,-3.064942105,28.2997916,0,0,0,-14.64110818,0
7.25595,-12.74316994,25.21667458,0,0,0,-8.352959584,0
7.25802,-11.81778184,26.92164956,0,0,0,-6.395162202,0
7.2601,1.929205615,30.87928201,0,0,0,-7.554285057,0
7.26217,18.92435756,35.35570292,0,0,0,-10.20731991,0
7.26424,-1.68960782,32.3890015,0,0,0,-7.393282558,0
7.26632,-13.62015138,31.54323365,0,0,0,-9.614162567,0
7.26839,-19.31683182,33.36368878,0,0,0,-10.9719482,0
7.27046,32.12984908,44.78957326,0,0,0,-20.55613035,0
7.27254,99.71925146,57.88405822,0,0,0,-34.06191206,0
7.27461,143.2849272,67.15498594,0,0,0,-46.33287546,0
7.27668,137.0177598,68.72315383,0,0,0,-44.89400391,0
7.27876,155.3658128,74.49164245,0,0,0,-49.79588826,0
7.28083,160.2483943,78.60894532,0,0,0,-49.33836392,0
7.2829,183.9081216,83.6739175,0,0,0,-56.50541223,0
7.28497,208.6217464,87.4471342,0,0,0,-59.95907637,0
7.28705,203.7070219,86.28765244,0,0,0,-52.68337763,0
7.28912,121.4707208,76.49989513,0,0,0,-21.04395525,0
7.29119,99.68610654,75.02552543,0,0,0,-6.061164483,0
7.29326,101.4378911,76.26524157,0,0,0,-0.963936033,0
7.29533,125.244644,78.42023059,0,0,0,-9.82408934,0
7.2974,102.4467649,76.25302782,0,0,0,-7.942893954,0
7.29947,72.39006694,72.63025735,0,0,0,-2.811647391,0
7.30154,38.79550609,67.53154964,0,0,0,3.103437145,0
7.30361,13.40381852,62.21546263,0,0,0,6.487600857,0
7.30568,-23.52623748,57.22434565,0,0,0,12.21428323,0
7.30775,-22.03458558,55.49330454,0,0,0,8.252513467,0
7.30982,-4.535237374,55.96503708,0,0,0,-0.345255642,0
7.3119,13.55736426,57.06300057,0,0,0,-8.625806266,0
7.31397,16.65512576,55.37535476,0,0,0,-11.72919138,0
7.31604,14.51929266,57.37899963,0,0,0,-17.80651857,0
7.31811,-7.1677251,59.03726727,0,0,0,-16.98815994,0
7.32018,53.16268026,66.99834596,0,0,0,-32.11063523,0
7.32225,141.5503252,76.19661615,0,0,0,-53.21338029,0
7.32432,230.3874686,84.36368034,0,0,0,-74.02403696,0
7.32638,238.1632848,87.10887802,0,0,0,-72.81911313,0
7.32845,234.0721698,87.62903081,0,0,0,-71.77120942,0
7.33052,214.527368,85.32090636,0,0,0,-65.32333669,0
7.33259,240.5741135,84.47221708,0,0,0,-72.660824,0
7.33466,257.2010871,83.67361419,0,0,0,-74.14788816,0
7.33673,314.2699901,85.53725802,0,0,0,-87.66793422,0
7.3388,348.7498352,86.70769022,0,0,0,-90.41880213,0
7.34087,401.6936181,88.44228785,0,0,0,-97.66026939,0
7.34294,413.9495531,87.15201947,0,0,0,-95.99579221,0
7.34501,424.9440151,85.37702119,0,0,0,-101.3667014,0
7.34708,397.7929448,82.52287035,0,0,0,-96.33090005,0
7.34915,369.0247166,80.20145366,0,0,0,-91.33521347,0
7.35122,283.7686896,76.85824017,0,0,0,-70.95944157,0
7.35328,181.5580048,75.79786928,0,0,0,-51.84838839,0
7.35535,55.43823865,73.57009645,0,0,0,-24.90437404,0
7.35742,-9.380176866,71.60087997,0,0,0,-15.68271254,0
7.35949,-112.0803077,67.65274948,0,0,0,8.23193217,0
7.36156,-152.1561731,65.96122748,0,0,0,14.86120218,0
7.36362,-204.4025808,63.44964973,0,0,0,26.07498395,0
7.36569,-225.6256377,61.3958546,0,0,0,25.29864926,0
7.36776,-203.1655593,59.36081523,0,0,0,10.96203117,0
7.36983,-29.8023656,57.98979163,0,0,0,-55.29825764,0
7.3719,34.73830934,58.19956365,0,0,0,-87.58067314,0
7.37396,20.05538709,59.56830016,0,0,0,-82.32665862,0
7.37603,14.37163864,61.31541588,0,0,0,-73.57956762,0
7.3781,21.58013312,61.59513888,0,0,0,-67.43844783,0
