run_time,fx,fy,fz,tx,ty,  tz,ty
6.74564,-417.2328196,-59.65026993,0,0,0,5.892132811,0
6.74772,-392.6094654,-46.95316329,0,0,0,1.986191285,0
6.74979,-360.4771673,-29.6660742,0,0,0,-2.619912316,0
6.75187,-346.6474191,-21.01390472,0,0,0,-3.53034089,0
6.75394,-347.4802773,-18.55034365,0,0,0,-4.249867685,0
6.75602,-356.3104129,-18.95351983,0,0,0,-4.415867112,0
6.75809,-353.1823367,-12.17397591,0,0,0,-8.210769028,0
6.76017,-343.3007933,1.56074234,0,0,0,-13.03197617,0
6.76224,-324.7801637,19.58974351,0,0,0,-18.7252515,0
6.76432,-332.416868,22.09308052,0,0,0,-23.6714859,0
6.76639,-349.9382106,18.85513631,0,0,0,-26.37808988,0
6.76847,-334.4231369,34.2632882,0,0,0,-27.5720989,0
6.77055,-286.9229854,60.62331341,0,0,0,-29.85474924,0
6.77262,-237.4002339,84.09080108,0,0,0,-33.32754585,0
6.7747,-223.0525279,85.89898719,0,0,0,-33.20033057,0
6.77677,-196.8423204,91.70077425,0,0,0,-33.29704694,0
6.77885,-162.1842007,101.3821095,0,0,0,-32.92367588,0
6.78092,-135.2146265,109.6401405,0,0,0,-31.99337145,0
6.783,-121.5469869,113.486286,0,0,0,-31.31423498,0
6.78508,-119.987015,110.9893229,0,0,0,-29.74579512,0
6.78715,-137.2037817,96.68514804,0,0,0,-23.17843971,0
6.78923,-133.1734079,90.59168502,0,0,0,-21.92220181,0
6.7913,-116.5520069,94.02321731,0,0,0,-21.64967808,0
6.79338,-83.52450825,108.5791682,0,0,0,-25.74312689,0
6.79546,-56.51895643,122.4265675,0,0,0,-30.17612778,0
6.79753,-66.22333767,120.314425,0,0,0,-30.87290989,0
6.79961,-82.80417099,115.2148083,0,0,0,-31.0119974,0
6.80168,-94.55677124,109.6388738,0,0,0,-29.3844018,0
6.80376,-107.5533724,101.78428,0,0,0,-25.89230199,0
6.80584,-115.1470096,96.74571493,0,0,0,-23.85737296,0
6.80791,-119.6005344,95.17320524,0,0,0,-24.99636231,0
6.80999,-135.6170239,88.04864931,0,0,0,-22.70193037,0
6.81206,-150.1342823,81.70285981,0,0,0,-21.12001009,0
6.81414,-156.0609314,77.98829815,0,0,0,-21.21182542,0
6.81621,-165.1101256,68.67209363,0,0,0,-17.4838704,0
6.81829,-178.3174283,56.67804216,0,0,0,-13.71278331,0
6.82037,-173.028055,55.99444373,0,0,0,-15.16519742,0
6.82244,-159.2379193,61.3041029,0,0,0,-17.02830405,0
6.82452,-151.6161418,63.60164245,0,0,0,-18.55026769,0
6.82659,-168.5092124,52.0084676,0,0,0,-16.86898156,0
6.82867,-177.3159331,45.71939986,0,0,0,-17.55703606,0
6.83074,-206.6515788,30.13141583,0,0,0,-13.11004495,0
6.83282,-266.2427129,-0.879437633,0,0,0,-3.116971362,0
6.8349,-310.9938896,-24.18852879,0,0,0,4.688373905,0
6.83697,-315.1614724,-24.81563587,0,0,0,6.578797985,0
6.83905,-288.5559698,-10.88663266,0,0,0,5.459876722,0
6.84112,-266.8958884,-1.133429125,0,0,0,4.189030853,0
6.8432,-276.9972824,-8.281710063,0,0,0,6.672675185,0
6.84527,-313.9224301,-26.37863731,0,0,0,9.168384896,0
6.84735,-347.9941343,-40.53822331,0,0,0,12.1740631,0
6.84942,-372.9004049,-50.90446203,0,0,0,11.09031408,0
6.8515,-408.0165024,-67.48830955,0,0,0,9.772011242,0
6.85357,-427.6437851,-77.08230093,0,0,0,9.820356089,0
6.85565,-448.5744517,-90.0448784,0,0,0,12.96034775,0
6.85773,-454.5035471,-94.84415053,0,0,0,13.30417236,0
6.8598,-444.9597774,-90.7183825,0,0,0,14.13142482,0
6.86188,-397.2803172,-66.57471262,0,0,0,6.795146452,0
6.86395,-348.735007,-43.01512893,0,0,0,1.107883101,0
6.86603,-279.895243,-7.909838344,0,0,0,-8.105791757,0
6.8681,-199.2143529,35.85755546,0,0,0,-17.16888037,0
6.87018,-130.0558059,75.59044742,0,0,0,-26.819957,0
6.87225,-87.27074205,102.9110951,0,0,0,-32.02371694,0
6.87433,-40.7167269,133.4830149,0,0,0,-39.97017645,0
6.8764,-8.293857735,156.8172688,0,0,0,-43.57449912,0
6.87848,2.122757554,159.6096671,0,0,0,-45.74750729,0
6.88055,-32.35895419,136.7524566,0,0,0,-40.42010943,0
6.88263,-27.93482676,136.3118755,0,0,0,-44.79674679,0
6.8847,-29.27067997,132.3832452,0,0,0,-43.91589615,0
6.88678,-21.53972833,132.3971792,0,0,0,-46.34321723,0
6.88885,-50.29613085,112.8682456,0,0,0,-39.77056175,0
6.89093,-61.65686171,105.388475,0,0,0,-38.13060881,0
6.893,-84.54257917,89.32243293,0,0,0,-31.14486266,0
6.89508,-74.07091709,89.7116482,0,0,0,-34.70858892,0
6.89715,-96.87025043,71.26980877,0,0,0,-26.18904459,0
6.89923,-110.8677168,60.38100473,0,0,0,-26.49599443,0
6.9013,-156.5507935,34.93382877,0,0,0,-16.66419599,0
6.90338,-125.9881454,48.76106365,0,0,0,-26.93365945,0
6.90545,-109.1659892,53.78715494,0,0,0,-26.17852265,0
6.90752,-58.33230685,76.77799566,0,0,0,-36.10325313,0
6.9096,-129.766208,38.30198545,0,0,0,-11.83495188,0
6.91167,-149.1069422,29.78653767,0,0,0,-10.19546111,0
6.91375,-233.1911751,-10.26440831,0,0,0,10.32820432,0
6.91582,-232.7172977,-2.181210292,0,0,0,0.431665315,0
6.91789,-325.0303403,-42.63965517,0,0,0,21.10297984,0
6.91997,-293.2881852,-21.55887511,0,0,0,2.851536537,0
6.92204,-388.5660052,-67.58197885,0,0,0,27.30610644,0
6.92411,-326.2710842,-33.4787775,0,0,0,1.114713102,0
6.92619,-421.8128784,-81.17952595,0,0,0,29.27193481,0
6.92826,-318.7341674,-28.63103394,0,0,0,-5.63996801,0
6.93033,-420.6782404,-81.75002088,0,0,0,28.06533373,0
6.93241,-277.3164724,-10.69048677,0,0,0,-17.60187928,0
6.93448,-405.3146282,-77.36362327,0,0,0,29.54966977,0
6.93656,-212.4199024,18.91180868,0,0,0,-30.06992513,0
6.93863,-394.1757904,-73.19215598,0,0,0,34.33936746,0
6.9407,-141.537737,53.5060032,0,0,0,-44.10121983,0
6.94278,-349.9588042,-51.61676265,0,0,0,38.20326473,0
6.94485,-2.120471405,120.1192605,0,0,0,-66.488901,0
6.94692,-308.0437923,-31.8434128,0,0,0,45.80337406,0
6.949,123.7904028,182.952038,0,0,0,-96.02411823,0
6.95107,-314.0710674,-28.35559731,0,0,0,60.08005459,0
6.95314,233.4664627,243.7378705,0,0,0,-128.6217416,0
6.95522,-401.97245,-60.89798285,0,0,0,84.42279484,0
6.95729,279.4842717,274.3343246,0,0,0,-159.3805651,0
6.95936,-548.7160874,-118.1452246,0,0,0,117.7979246,0
6.96144,367.1700456,326.3160631,0,0,0,-205.3279226,0
6.96351,-697.2471738,-177.1223942,0,0,0,156.8165151,0
6.96558,554.3657092,417.55945,0,0,0,-271.5367422,0
6.96765,-840.4950088,-235.1428384,0,0,0,204.8348435,0
6.96973,863.3076075,563.1747564,0,0,0,-361.8779785,0
6.97179,-1011.52494,-301.9171697,0,0,0,266.5250028,0
6.97386,1307.502612,764.7928721,0,0,0,-480.3933132,0
6.97592,-1123.313434,-338.2819986,0,0,0,314.301248,0
6.97798,1918.320342,1031.208206,0,0,0,-633.6530467,0
6.98003,-1125.836224,-314.3609991,0,0,0,314.0187046,0
6.98208,2729.918185,1368.45754,0,0,0,-812.5525398,0
6.98412,-765.8588696,-98.68159317,0,0,0,163.4151028,0
6.98615,3471.272066,1634.097165,0,0,0,-912.026528,0
6.98816,516.4028172,612.0286691,0,0,0,-372.64129,0
6.99018,3769.677007,1605.027207,0,0,0,-746.1572651,0
6.99217,3881.194683,2456.569115,0,0,0,-1765.133505,0
6.99416,2212.611803,518.5196534,0,0,0,210.8180577,0
6.99613,10792.07943,6339.430026,0,0,0,-4609.37555,0
6.9981,-2234.320517,-2266.335441,0,0,0,2302.597007,0
7.00006,21047.88756,12377.88754,0,0,0,-8729.074158,0
7.00203,-8040.092938,-6005.885866,0,0,0,4741.105331,0
7.00401,26385.52551,15724.87945,0,0,0,-10690.84196,0
7.00599,-5926.576864,-4926.790675,0,0,0,3485.716594,0
7.00799,14782.30805,8735.293181,0,0,0,-6055.995664,0
7.00999,-5344.47607,-3475.127963,0,0,0,2425.156806,0
7.01199,7077.849969,4032.25306,0,0,0,-3006.314988,0
7.01399,-5475.831033,-2644.467303,0,0,0,1982.347786,0
7.01599,3460.844123,1848.917987,0,0,0,-1625.432117,0
7.018,-4433.643169,-1742.922721,0,0,0,1384.284771,0
7.02,1980.002143,980.926271,0,0,0,-1057.451978,0
7.02201,-2761.65165,-878.1792316,0,0,0,751.9406346,0
7.02402,1164.660497,559.4691931,0,0,0,-718.5246391,0
7.02602,-1959.352091,-576.4910967,0,0,0,479.2594668,0
7.02803,489.6277183,254.0302758,0,0,0,-404.2476835,0
7.03004,-1269.135618,-356.4395742,0,0,0,315.3943513,0
7.03204,660.200885,361.9408339,0,0,0,-357.3459938,0
7.03405,-85.39976258,134.8500576,0,0,0,-13.7027771,0
7.03606,1016.584747,565.3805673,0,0,0,-399.7301853,0
7.03806,270.0084732,279.165151,0,0,0,-80.36675507,0
7.04007,953.9984793,568.5270202,0,0,0,-329.621254,0
7.04208,561.2008435,426.6717187,0,0,0,-161.215514,0
7.04409,958.1098411,584.6115036,0,0,0,-314.0468146,0
7.04611,636.0962485,433.6386376,0,0,0,-188.849443,0
7.04813,772.6679898,473.1059269,0,0,0,-261.9203893,0
7.05015,483.0466651,335.6354344,0,0,0,-167.986929,0
7.05218,535.9058734,376.6786592,0,0,0,-219.0851375,0
7.05421,374.6957136,310.2775196,0,0,0,-172.6303258,0
7.05624,413.0214294,359.9945476,0,0,0,-199.457472,0
7.05828,250.7138521,280.3340685,0,0,0,-141.5127721,0
7.06032,230.5694542,281.3669538,0,0,0,-152.1957406,0
7.06237,624.8880417,455.6607049,0,0,0,-281.8335836,0
7.06442,1748.114483,1035.273106,0,0,0,-702.0522774,0
7.06646,2157.451203,1252.054389,0,0,0,-865.4752677,0
7.06851,1748.875368,1043.113831,0,0,0,-721.3289617,0
7.07057,1272.527077,783.2894184,0,0,0,-528.1437097,0
7.07262,1241.232163,772.0439937,0,0,0,-506.5307181,0
7.07467,1273.723143,793.8676019,0,0,0,-504.9560087,0
7.07673,1217.459115,770.5308953,0,0,0,-478.1083382,0
7.07878,1125.9979,721.0434474,0,0,0,-436.1797486,0
7.08084,1099.727071,715.8704933,0,0,0,-422.8941436,0
7.08289,983.0398702,664.9202333,0,0,0,-377.8958648,0
7.08495,886.0242663,606.140043,0,0,0,-349.1713991,0
7.08701,855.2855563,580.543435,0,0,0,-347.0100184,0
7.08907,795.6321859,550.7416455,0,0,0,-337.6145582,0
7.09113,711.2697931,512.0453774,0,0,0,-312.8561522,0
7.09319,659.9126914,490.5705887,0,0,0,-297.4367075,0
7.09525,612.8051066,465.7905807,0,0,0,-285.6790773,0
7.09731,578.8464537,447.4716362,0,0,0,-278.4035109,0
7.09937,453.7152677,383.6265309,0,0,0,-235.7982766,0
7.10143,535.9290638,404.8810084,0,0,0,-238.5376888,0
7.10349,746.8072787,527.2507033,0,0,0,-319.4422003,0
7.10556,648.1323055,467.3301732,0,0,0,-271.2767415,0
7.10762,578.764216,423.7907058,0,0,0,-230.5351093,0
7.10969,509.7268731,376.8664899,0,0,0,-185.024964,0
7.11175,463.780319,349.8141881,0,0,0,-157.4985842,0
7.11382,361.6370259,290.7731471,0,0,0,-113.476736,0
7.11589,309.8895287,266.4475471,0,0,0,-100.0981415,0
7.11796,231.7208223,228.3369927,0,0,0,-75.18047962,0
7.12002,161.7481681,201.8240415,0,0,0,-58.36474418,0
7.1221,50.93758649,155.3756867,0,0,0,-28.03116894,0
7.12417,-33.74777673,129.2521015,0,0,0,-12.72228789,0
7.12624,-191.4953745,58.05127172,0,0,0,30.98535214,0
7.12831,-280.7326346,11.57432714,0,0,0,60.54952283,0
7.13038,-244.5430323,23.38852893,0,0,0,55.48709141,0
7.13246,-172.0118378,56.85865416,0,0,0,37.39415295,0
7.13453,-157.3024089,53.35491834,0,0,0,41.4365389,0
7.13661,-134.1252172,60.38420796,0,0,0,37.89697331,0
7.13868,-105.874724,68.12330305,0,0,0,27.06343061,0
7.14076,-67.78150306,91.85671206,0,0,0,3.444921841,0
7.14283,-82.01502587,85.30476147,0,0,0,-2.218385579,0
7.14491,-62.40845777,98.28014014,0,0,0,-20.07879956,0
7.14698,32.82795934,138.6224957,0,0,0,-55.18010662,0
7.14906,179.5375163,211.6409101,0,0,0,-105.4468846,0
7.15113,206.8475811,215.3885313,0,0,0,-109.2343842,0
7.15321,209.2864228,211.3265154,0,0,0,-104.7221153,0
7.15528,179.0083789,187.2865899,0,0,0,-88.65084395,0
7.15736,86.04068271,153.1896136,0,0,0,-58.0151407,0
7.15944,-225.6522561,17.31982238,0,0,0,52.3879427,0
7.16151,-377.4870225,-50.49282274,0,0,0,107.384801,0
7.16359,-364.5440929,-37.34567877,0,0,0,104.3588383,0
7.16566,-334.1347781,-12.03175348,0,0,0,95.5458235,0
7.16774,-337.5807786,-9.734716845,0,0,0,98.60604492,0
7.16981,-294.9644257,17.57711412,0,0,0,81.09666102,0
7.17189,-275.856691,29.31582297,0,0,0,71.89513389,0
7.17397,-239.4054982,51.39122893,0,0,0,54.72423861,0
7.17604,-222.8743422,57.64852548,0,0,0,48.74397179,0
7.17812,-200.4526139,70.01632805,0,0,0,40.24139662,0
7.18019,-236.1519379,48.81473989,0,0,0,54.90874395,0
7.18227,-233.6634437,47.60341962,0,0,0,54.60686243,0
7.18435,-211.574751,49.43521121,0,0,0,50.09125172,0
7.18642,-77.72544942,106.0189792,0,0,0,3.416156773,0
7.1885,21.37924366,146.8821124,0,0,0,-33.97247799,0
7.19057,80.8607996,170.1440345,0,0,0,-58.28077163,0
7.19265,51.26338308,152.6490758,0,0,0,-55.50063742,0
7.19473,26.14099237,140.0045146,0,0,0,-60.5847527,0
7.1968,10.60105039,132.0096964,0,0,0,-71.56804059,0
7.19888,-7.707924481,127.8809423,0,0,0,-81.72534292,0
7.20095,-62.05489037,104.269332,0,0,0,-75.41864458,0
7.20303,-73.52020762,104.3409707,0,0,0,-85.504959,0
7.2051,-76.78360363,105.7830049,0,0,0,-95.19886288,0
7.20718,-61.89419271,121.231498,0,0,0,-111.0930614,0
7.20925,-105.7943522,107.2371582,0,0,0,-101.6177306,0
7.21132,-98.21497315,113.135282,0,0,0,-104.9494862,0
7.2134,-80.03066718,114.4889663,0,0,0,-107.411438,0
7.21547,-15.31569787,135.3894527,0,0,0,-124.5765247,0
7.21754,43.76120002,151.7969675,0,0,0,-130.8927528,0
7.21961,112.3979348,172.6581506,0,0,0,-138.3041147,0
7.22169,156.7228632,182.172692,0,0,0,-136.0960223,0
7.22376,203.0334666,195.4321818,0,0,0,-139.1793848,0
7.22583,240.5195051,203.0754739,0,0,0,-136.7540133,0
7.2279,307.2198679,222.3000325,0,0,0,-142.2499138,0
7.22997,303.6965939,213.9497578,0,0,0,-126.9957944,0
7.23204,253.4297806,188.0021407,0,0,0,-103.8494864,0
7.23411,203.4150612,164.521176,0,0,0,-85.17308554,0
7.23618,164.060273,148.1370582,0,0,0,-73.90599429,0
7.23825,135.5800005,134.0514363,0,0,0,-65.51322712,0
7.24032,102.4895022,120.442099,0,0,0,-60.55212283,0
7.24239,10.48359853,87.12619377,0,0,0,-35.25831773,0
7.24445,-117.1026841,41.48001095,0,0,0,-0.335733205,0
7.24652,-215.2747466,9.087770309,0,0,0,18.32134458,0
7.24859,-280.7533085,-8.221463609,0,0,0,23.07651475,0
7.25065,-333.3333169,-20.93215933,0,0,0,28.70579161,0
7.25272,-390.4097015,-34.33224424,0,0,0,38.42119615,0
7.25479,-459.3958438,-53.03844514,0,0,0,57.01496819,0
7.25685,-481.5262386,-55.87954914,0,0,0,62.67229728,0
7.25892,-445.1546474,-40.81826468,0,0,0,53.50919225,0
7.26098,-430.8272398,-33.1495348,0,0,0,54.15383494,0
7.26305,-418.4713225,-29.78436425,0,0,0,54.9402944,0
7.26511,-363.4270077,-14.09767932,0,0,0,39.93242503,0
7.26718,-356.6572628,-12.82855319,0,0,0,42.83232829,0
7.26924,-421.2663404,-31.76580744,0,0,0,72.87000528,0
7.27131,-424.9117992,-34.07626066,0,0,0,84.58897879,0
7.27337,-330.4185495,-6.815253315,0,0,0,61.25455161,0
7.27544,-277.9100874,5.583477494,0,0,0,52.21415561,0
7.2775,-249.2284006,8.742975646,0,0,0,51.07761007,0
7.27956,-206.5048745,14.61140096,0,0,0,46.19024412,0
7.28163,-162.7970091,20.84155124,0,0,0,42.52412219,0
7.28369,-137.5838926,21.8308797,0,0,0,46.85679866,0
7.28575,-107.6616137,24.6143377,0,0,0,49.67275078,0
7.28782,-65.26863133,31.38220327,0,0,0,46.38398685,0
7.28988,-5.125766964,43.14965032,0,0,0,32.1615161,0
7.29194,58.16022763,57.54829336,0,0,0,14.57395881,0
7.29401,79.04575744,61.48919207,0,0,0,6.210661188,0
7.29607,94.24463303,65.20988047,0,0,0,-2.964964693,0
7.29813,120.4902298,70.22549036,0,0,0,-13.79127226,0
7.30019,176.3282278,82.7210903,0,0,0,-33.14652539,0
7.30225,136.2199922,73.40124405,0,0,0,-20.4657998,0
7.30432,4.891924724,44.47704509,0,0,0,19.82466869,0
7.30638,-62.53232593,32.50240923,0,0,0,37.59320691,0
7.30844,-48.55850408,34.06091318,0,0,0,33.59509863,0
7.3105,-63.56747026,31.7283549,0,0,0,31.34899563,0
7.31256,-76.86190934,30.11907508,0,0,0,28.84346226,0
7.31462,-113.1738724,23.5188972,0,0,0,35.91630771,0
7.31668,-132.845847,20.95978598,0,0,0,36.26100796,0
7.31874,-141.9813665,20.05773362,0,0,0,34.22183758,0
7.3208,-166.1986827,17.39045191,0,0,0,35.01079317,0
7.32286,-230.1038731,8.661029933,0,0,0,43.1319283,0
7.32492,-237.5957213,9.836223383,0,0,0,37.92966486,0
7.32697,-205.3704662,18.28972609,0,0,0,30.28808956,0
7.32903,-198.763342,22.8049151,0,0,0,31.45215027,0
7.33109,-226.5401359,22.85693057,0,0,0,37.60365538,0
7.33315,-259.3114503,22.22917272,0,0,0,45.24684618,0
7.33521,-279.9782349,24.15906618,0,0,0,51.72933723,0
7.33727,-303.7341112,25.46684303,0,0,0,60.20143448,0
7.33933,-246.6793598,37.98186309,0,0,0,46.90339647,0
7.34139,-177.6126738,51.61418291,0,0,0,31.33965595,0
7.34345,-138.7932561,61.19694758,0,0,0,22.8801138,0
7.34551,-152.3492053,63.33167674,0,0,0,26.3856336,0
7.34757,-112.7936985,71.50636209,0,0,0,15.56374058,0
7.34963,-34.65830888,80.56104554,0,0,0,-7.119440878,0
7.35169,14.34739747,84.91887088,0,0,0,-22.61299955,0
7.35374,7.998191398,83.97494664,0,0,0,-23.48866942,0
7.3558,3.78037659,83.92787109,0,0,0,-23.39364266,0
7.35786,-9.093152117,82.82866919,0,0,0,-22.03919588,0
7.35992,-39.59750431,80.10323266,0,0,0,-16.77186234,0
7.36198,-51.95374776,79.38405853,0,0,0,-14.18836356,0
7.36404,-85.81347171,75.60236093,0,0,0,-1.868565188,0
7.3661,-128.741094,71.91648206,0,0,0,11.30039306,0
7.36816,-152.8078134,69.63158911,0,0,0,17.29855213,0
7.37022,-163.3274554,68.75734819,0,0,0,19.09632056,0
7.37228,-195.1289238,66.22009818,0,0,0,26.53629473,0
7.37433,-217.362691,65.53185295,0,0,0,32.35841158,0
7.37639,-215.9093807,66.60236496,0,0,0,31.37135219,0
7.37845,-211.0508656,68.6364353,0,0,0,29.78590735,0
7.38051,-195.9658312,70.46168254,0,0,0,25.273536,0
7.38257,-181.8447671,73.47478274,0,0,0,21.4453947,0
7.38463,-150.6262854,76.53617279,0,0,0,18.52176438,0
7.38669,-90.82062849,81.91232227,0,0,0,15.21154882,0
7.38875,-93.36623753,84.12789579,0,0,0,21.97084702,0
7.39081,-109.1689266,87.6858508,0,0,0,28.27342694,0
7.39287,-120.8816009,89.13970723,0,0,0,36.78617584,0
7.39493,-104.8772435,92.12555564,0,0,0,42.01316388,0
7.39699,-99.99309816,93.27895058,0,0,0,48.06692472,0
7.39905,-80.76731633,96.79348569,0,0,0,49.77104369,0
7.40111,-68.63963661,97.39958699,0,0,0,57.09109145,0
7.40317,-40.56114631,98.894598,0,0,0,55.74111328,0
7.40523,-71.78717037,95.23523392,0,0,0,63.8994096,0
7.40729,-104.9827451,95.3966973,0,0,0,67.97768088,0
7.40935,-165.6295603,91.89281284,0,0,0,78.61041156,0
7.41141,-188.4673715,93.09340754,0,0,0,76.910372,0
7.41347,-264.4201708,90.21857289,0,0,0,89.44613833,0
7.41553,-244.5024368,92.40074943,0,0,0,73.26553718,0
7.41759,-262.5290426,89.38994699,0,0,0,73.67219457,0
7.41965,-244.3821246,92.64650535,0,0,0,62.56597217,0
7.42171,-310.4186695,90.14058608,0,0,0,76.27452733,0
7.42378,-282.7006297,95.05869637,0,0,0,65.65844019,0
7.42584,-286.4040931,88.78710053,0,0,0,70.50287223,0
7.4279,-218.0860997,91.12715547,0,0,0,49.86085147,0
7.42996,-260.9336596,83.17059467,0,0,0,63.71966361,0
7.43202,-116.2913951,84.43131585,0,0,0,22.20340254,0
7.43408,-128.584141,75.85442645,0,0,0,36.8127054,0
7.43614,1.029770794,80.19424551,0,0,0,-0.936313393,0
7.4382,-83.91195998,71.83115547,0,0,0,31.15442825,0
7.44026,79.23986133,73.75201587,0,0,0,-14.86528639,0
7.44233,1.093845326,60.73553592,0,0,0,25.27677544,0
7.44439,206.7930043,63.8407731,0,0,0,-31.07343269,0
7.44645,54.94662578,54.98725944,0,0,0,31.09890136,0
7.44851,320.53423,56.46547973,0,0,0,-47.5547033,0
7.45057,65.89734878,52.89720325,0,0,0,44.52503556,0
7.45263,361.2300281,58.6946275,0,0,0,-51.1950307,0
7.45469,-5.022091168,64.92507818,0,0,0,74.98907289,0
7.45676,400.8195657,64.04811399,0,0,0,-60.30410998,0
7.45882,-107.0220129,76.28147018,0,0,0,109.5928925,0
7.46088,441.5548111,65.04810732,0,0,0,-73.27176716,0
7.46294,-231.3521318,87.96762584,0,0,0,154.4003791,0
7.465,529.4622189,57.28209588,0,0,0,-97.15552582,0
7.46706,-397.8991204,101.9878373,0,0,0,206.2846164,0
7.46912,606.3651336,48.00966882,0,0,0,-128.9079659,0
7.47118,-627.4390285,121.7353317,0,0,0,275.0286927,0
7.47324,758.007043,27.05653472,0,0,0,-180.8911069,0
7.4753,-893.3471043,148.6115021,0,0,0,350.8153245,0
7.47736,1009.777933,-7.827689851,0,0,0,-267.7030594,0
7.47942,-1194.316602,182.0529866,0,0,0,437.4538454,0
7.48148,1318.84548,-53.98069916,0,0,0,-380.271504,0
7.48354,-1591.304348,227.8010828,0,0,0,561.1285812,0
7.4856,1772.698261,-122.4230984,0,0,0,-536.0806616,0
7.48765,-2155.240528,304.4351128,0,0,0,741.7344942,0
7.48971,2390.485092,-216.8561717,0,0,0,-751.5704233,0
7.49177,-2901.97805,417.8308384,0,0,0,985.8636248,0
7.49382,3383.938473,-373.4311567,0,0,0,-1084.232251,0
7.49587,-4025.441976,608.3391113,0,0,0,1364.233165,0
7.49792,4979.384808,-639.1706693,0,0,0,-1609.257951,0
7.49997,-5732.35802,921.3977899,0,0,0,1951.480021,0
7.50202,7516.075398,-1101.37214,0,0,0,-2448.673292,0
7.50406,-8521.7123,1463.465149,0,0,0,2900.528657,0
7.50609,10573.42172,-1708.697675,0,0,0,-3505.044817,0
7.50813,-12540.49358,2303.616072,0,0,0,4277.547908,0
7.51015,14551.39749,-2566.684361,0,0,0,-4919.165624,0
7.51218,2006.610808,-440.1972432,0,0,0,-473.3357245,0
7.51419,26515.02012,-5158.466059,0,0,0,-9137.454532,0
7.5162,-34621.79215,7207.797875,0,0,0,11869.5813,0
7.51822,14360.3789,-2841.124734,0,0,0,-5252.82764,0
7.52025,-23431.25306,5138.001413,0,0,0,8117.454085,0
7.52227,17715.47429,-3772.055388,0,0,0,-6251.978334,0
7.52431,-15296.30581,3544.762497,0,0,0,5353.928143,0
7.52635,9173.566009,-2001.08599,0,0,0,-3249.481441,0
7.52841,-8524.457451,2117.596305,0,0,0,2962.877399,0
7.53046,4235.350869,-920.904895,0,0,0,-1501.114423,0
7.53251,-3991.533972,1087.238665,0,0,0,1359.054718,0
7.53457,2005.519755,-420.2017269,0,0,0,-758.3766361,0
7.53663,-2394.662188,703.8969513,0,0,0,763.7037438,0
7.53869,382.6908141,-31.7244914,0,0,0,-185.907882,0
7.54075,-1796.98218,555.8567859,0,0,0,594.8908364,0
7.54281,-443.2708323,178.373655,0,0,0,133.6327735,0
7.54487,-1563.249942,499.1758955,0,0,0,536.5072041,0
7.54693,-597.2503815,229.7979825,0,0,0,215.2886052,0
7.549,-380.0325007,189.7455579,0,0,0,157.5520436,0
7.55106,772.8900994,-142.1106882,0,0,0,-243.5010678,0
7.55312,631.7613727,-93.934132,0,0,0,-196.2406533,0
7.55518,459.7900438,-50.36871218,0,0,0,-143.4846761,0
7.55725,-71.22799912,113.4556497,0,0,0,39.6598082,0
7.55931,32.39997357,80.60883465,0,0,0,2.592176858,0
7.56137,337.4480057,-10.24254282,0,0,0,-96.34442927,0
7.56343,893.9089635,-191.2537649,0,0,0,-293.1515178,0
7.5655,972.419442,-224.1140069,0,0,0,-331.9554489,0
7.56756,753.026163,-166.2117685,0,0,0,-264.7008133,0
7.56962,226.1806146,-3.893816964,0,0,0,-91.76301695,0
7.57169,-401.0199989,196.7438573,0,0,0,119.7491495,0
7.57375,-1174.447159,454.3751271,0,0,0,391.6978588,0
7.57581,-1437.38724,556.6942679,0,0,0,497.1770501,0
7.57788,-456.5024443,233.3241328,0,0,0,157.1093114,0
7.57994,656.4465632,-155.8792153,0,0,0,-239.0683693,0
7.582,873.3783585,-236.5031668,0,0,0,-312.4892909,0
7.58407,703.4855577,-173.6981455,0,0,0,-239.1364274,0
7.58613,701.4973781,-170.3538979,0,0,0,-224.1074818,0
7.5882,809.6015053,-210.7590389,0,0,0,-251.7634152,0
7.59026,788.5788642,-204.0807857,0,0,0,-242.1786756,0
7.59233,706.5102239,-173.5601843,0,0,0,-210.604474,0
7.59439,642.2538096,-147.3645845,0,0,0,-183.1570311,0
7.59646,620.3576452,-137.878492,0,0,0,-176.5652046,0
7.59852,573.883767,-118.4140083,0,0,0,-166.0161622,0
7.60059,522.0816874,-94.80985997,0,0,0,-152.344288,0
7.60266,452.8423488,-63.83371588,0,0,0,-130.765657,0
7.60472,391.5879135,-37.68513024,0,0,0,-111.4902326,0
7.60679,260.086738,13.83909461,0,0,0,-76.62732179,0
7.60886,44.15791677,99.03274989,0,0,0,-13.41951256,0
7.61092,-236.246661,208.9018262,0,0,0,67.99439791,0
7.61299,-549.7593117,340.551693,0,0,0,168.6363489,0
7.61506,-641.9265323,378.9099688,0,0,0,199.3248308,0
7.61713,-905.4427177,487.0482558,0,0,0,305.9711717,0
7.61919,-1260.905168,655.5893065,0,0,0,461.7291516,0
7.62126,-1088.241117,591.5197084,0,0,0,427.9601066,0
7.62333,-907.5759033,516.7920142,0,0,0,386.8132123,0
7.6254,-896.9528449,519.0995998,0,0,0,403.445538,0
7.62746,-911.3169045,533.6156501,0,0,0,427.205598,0
7.62953,-777.4703129,479.7994326,0,0,0,394.4721284,0
7.6316,-525.1944954,373.7675808,0,0,0,322.386472,0
7.63366,-327.0741871,285.8126721,0,0,0,272.8280903,0
7.63573,-405.1002461,326.8602509,0,0,0,318.4974102,0
